review,sentiment
"An American in Paris was, in many ways, the ultimate mixture of art and Hollywood musical. Made at the height of MGM's powers as a musical powerhouse, the film features memorable music from the Gershwins, who rightly have been called the 20th Century's equivalent of Beethoven and Mozart. <br /><br />Gene Kelly was also at the height of his powers in this film, though it could be rightly argued that this movie was just the warm-up for his best work in Singin' in the Rain (1952). The two films are actually closely linked. Aside from the Arthur Freed connection, the Broadway Melody segment in ""Rain"" owes its existence to the incredible American in Paris Ballet sequence in this film. This might well have been the only time a dance number is specially mentioned in the opening credits of the film. And it deserved to be, as it showcases Gene Kelly's skills as a dancer and choreographer to their utmost degree.<br /><br />The film's cast is uniformly excellent. Leslie Caron, incredibly making her film debut, shows a maturity that makes you think she'd been making films for years. Her introductory dance sequence, and later her work on the Ballet, provides some surprisingly sexy moments rivalled in MGM Musicals only by Cyd Charisse's work in Singin' in the Rain and The Band Wagon. Oscar Levant is hilarious as Kelly's stoic pal, who gets two of the film's best moments: during the end party sequence (which I will not give away for anyone who hasn't seen the film), and one of the film's most memorable musical numbers which couples his incredible piano skills with state-of-the-art (for the time) special effects.<br /><br />Less memorable are Georges Guetary as Kelly's romantic rival, though he does get a few musical highlights, and Nina Foch as Leslie Caron's romantic rival. The May-December relationship between Kelly's character and Nina's reminded me of the same ""kept man"" relationship seen between George Peppard and Patricia Neal in Breakfast at Tiffany's.<br /><br />There are a few elements of the film that made it less satisfying for me than Singin' in the Rain. The Ballet, though lavish and well-produced, doesn't really fit with the rest of the movie. Without giving away the plot, the Ballet just happens, with no real rhyme or reason. And unlike the Broadway Melody sequence, it really doesn't have anything to do with the plot -- and in the best musicals, the songs always have some sort of raison d'etre. <br /><br />Making matters worse is the ending of the film which happens immediately after the Ballet. Although the ending shouldn't be a surprise (this IS an MGM musical, after all), I was hoping for a bit more ... movie after the Ballet ended. It's as if director Vincente Minnelli felt that he couldn't follow the Ballet with anything else. The film literally left me in the lurch.<br /><br />That negative aside, An American in Paris rightly ranks alongside the best of Hollywood's musicals. It doesn't quite reach the heights of Singin' in the Rain, but it comes close and it remains a testament to Gene Kelly's skills as one of the greatest dancers of all time.",1
"So after years and years I finally track this film down! I was dying to see how it lived up to my memories. I distinctly remembered the shots of the ghost boy running down the mine, then waiting behind two planks of wood crossed in the mineshaft, just staring out with a pale white face. This single shot was probably the most chilling shot of my childhood, I remember chills running down my spine. Watching it now, its obviously nowhere near as scary, but quite subconsciously strange to see the same images again. If anyone wants a copy, private message me.<br /><br />The story itself is fairly standard BCFF stuff. Its strange though that the message is pretty unclear this time around - there is no real moral as such (except that 'ghosts are here to help us?' or 'don't be prejudiced against ghosts!') There wasn't even a greed/capitalist angle in terms of wanting to profit from the mine. However, a massive act of irresponsibility from the captain, encouraging the two kids to actually follow the vague implications of a ghost not only into a mine, but into a new mine hole, which is totally dangerous. The captain then encourages the children to climb down a huge ladder, deep into the mines, simply because he thinks the ghost wants them too. Its also a bit odd that the ghost chooses the boy to help the trapped adults, and not just help the trapped adults direct. Oh well.",1
"My name is Domino Harvery. {EDIT *dizzying* CHOP} My--my--my name is Domino Harvey. {CUT, CHOP} My name is Domino Harvey. {EDIT. CUT. Playback}<br /><br />Never have I seen a director take so much flack for his style before. By now it is evident that most people do not appreciate Tony Scott's choppy, flashy, dizzying editing technique. If I have to choose between loving it and hating it, I'd say I love it. It was borderline distracting at times, but the end result was pretty good and it's nice to see a director with a creative edge to his style and some originality (even if it borrows heavily from MTV videos).<br /><br />This stylistic edge manifests itself as Keira Knightley plays the role of cocky badass bounty hunter Domino Harvey and even her dialogue seems strangely choppy. Otherwise she plays her poorly because I pretty much hated her character and did not sympathize one bit with her, no matter how much she suffered. We follow Domino through her life as she joins up with fellow bounty hunters Mickey Rourke, Rizwan Abbasi and Edgar Ramirez. The crew become tangled up in the FBI and suddenly has a reality show contract under Christopher Walken's TV production company (what is Christopher Walken doing in every film, by the way?). I guess that is a clever film technique, because now Tony Scott is free to use as much flashy MTV/Reality Show editing footage as he likes. It becomes a pastiche of MTV culture at this point.<br /><br />It followes then that the story is told at an amazingly rapid-fire pace, with lots of raunchy strong language and gun violence. There are some funny jokes; it's all very modern and surreal at the same time. It's a mess, but it's a rather enjoyable mess. It is ultimately flawed in so many ways (the actors try too hard to make their characters ""cool"", for one) but it works. I give it a weak 7/10 which may seem generous when compared to the general consensus of movie-goers who graded this film Â— but I feel it had some good ideas and executed them well.<br /><br />7 out of 10",1
"If you've ever listened to any of the James Lee Burke books on tape or CD and the reader was Will Patton you may agree with me that Will is the personification of Dave R.<br /><br />Tommy Lee Jones is a native Texan (or so I've heard) and no one portrays a Texan better IMHO, but he's not a Cajun. His delivery is all wrong. I lived in the state for several years and I can still hear the strange patois that a Louisiana accent contains. TLJ doesn't have anything like that.<br /><br />I thought Marry Steenbergen was a good choice for Bootsy, but I missed seeing Cletus (who will be cast in this role? The Rock? Mickey Rourke? whoever, he'll have to be big).<br /><br />Overall, I thought the movie was only a 4 - the plot flopped around like a fish out of water and didn't have the normal interesting, yet non-linear continuity that the book typically has.<br /><br />Hopefully, Hollywood will try another JLB book, ""Last Car to Elysican Fields"" would be a good choice. We'd get to see some of the best villains from JLB ever.",0
"Classe Tous Risques (The Big Risk) is a French gangster movie that doesn't try for style. That's why it has style. Because the movie is so underplayed and so matter-of-fact, it becomes more and more involving. And because Abel Davos is played by Lino Ventura, we wind up emotionally invested in this taciturn, tough killer who loves his wife and kids, has an encounter with customs agents on the shore near Nice at night that neither he nor we expect, and who proves just as willing to shoot a cop or a betrayer with as little emotion as flicking off a bit of lint. We first meet Davos in Italy with his wife and their two small boys, one about 9 and one 4. <br /><br />""This man was Abel Davos, sentenced to death in absentia,"" we're told. ""On the run for years, he had watched his resources dwindle, even as his anxiety kept him on the move. With the Italian police closing in each day, France was again his best bet. Maybe he'd been forgotten."" <br /><br />Davos was a top gangster in Paris who took care of his friends. That was several years ago. A heist to give him money to return to France goes very wrong. Now he's hiding out with his two kids. He calls his friends in Paris to help him out. He and his kids need to get from Nice to Paris but the police are hunting him and they've set up roadblocks. For Davos' two best friends, time has passed and they've moved on. They don't want to put themselves at risk, and for what? Obligation gives may to caution. So they hire a young thief, Eric Stark (Jean- Paul Belmondo), to pick up Davos and the children in an ambulance, then to drive to Paris with Davos heavily bandaged and the children hidden. We're on a journey where Davos' options are increasingly limited, where he must find ways to have his children cared for, where he realizes there are no more ties of friendship, where betrayal seems likely, and where quite possibly his only friend left is Eric Stark. <br /><br />This somewhat cynical movie works so well because it does its job without fussing about. There are no trench coats with pulled-up collars, no toying with the melodrama of the gangster code so many French directors have loved. Classe tous Risques gives us Abel Davos, a man who once was somebody, who now is sliding down to be nobody, and who reacts with violence and resignation. <br /><br />Lino Ventura dominates the movie, yet when he is paired with Jean-Paul Belmondo a curious chemistry happens. Ventura as Davos is grim and worried about caring for his sons. He is humiliated by his situation. He is a tough man who sees killing someone, if needed, as just part of the business he's in. Belmondo as the young thief who initially is sent to be an expendable driver and winds up being a friend to count on, provides the brightness that keeps the movie from being just one more ride down the elevator. Belmondo was 27 and looks younger. His unlikely star power as a lead actor -- broken nose, under-slung jaw -- shines right off the screen. He makes Erik a match for Ventura when they share a scene. And Belmondo's scenes with Liliane (Sandra Milo), the young woman who becomes his girl friend, radiate charm and good-natured sex appeal. The ending is bittersweet fate, and without a stylistic posture in sight. We hear Davos say, ""Abel's gone. There's nothing left."" It would be well worth watching Classe tous Risques to learn what he means. <br /><br />There are many fine French gangster films. I'd place this one right there with Touchez Pas au Grisbi and Bob le Flambeur. To see one of Lino Ventura's finest performances, watch Army of Shadows.",1
"Five years on from the Tenko survivors returning home, and from Marion's double-edged ""Well that's that"".<br /><br />It's now 1950: reunion time. The gang's all here: Marion, Bea, Ulrica, Kate, Dorothy, Christina, Dominica, and latecomers Maggie and Alice. The story that unfolds is a beaut: as perfectly written and acted, and as thought-provoking and moving, as the original series.<br /><br />All the questions left hanging at the end of the series are neatly answered here. From Marion's family to Joss's health centre, everything has changed in five years, and not everything has changed for the best.<br /><br />A trip to Dominica's plantation brings plenty of shocks and some truly edge-of-the-seat tension. There's a real sense of tragedy and disaster as, once again, fate takes over and the women struggle for their lives. Dominica finally shows her true colours, and there are some shout-at-the-telly moments of drama.<br /><br />Lush location filming in Singapore, and an opportunity to catch up with a group of women who feel like they have become friends. It's such a shame that this really is the end. I could watch it all over again. Perfection.",1
"I just saw this movie and it turns out to be pretty lame just as mentioned by other user reviews and the one thing that bothered me the most was the southern accent some of the characters had, it took place in Wisconsin, not the south. As mentioned from other reviews, Ed Geine wasn't a big dude, so why did the guy that plays Jason and Leatherface portray him?<br /><br />I fast forwarded through most of it being that there are many slow parts. <br /><br />Hopefully someone will do their homework on Ed Geine and the town and make a more accurate movie",0
"This is a superb TV series, it's sympathetic and for once realistic! portrayal of lesbian women is delicately handled and well done. On top of that the directing is wonderful and the settings sumptuous and rich, a real treat. If you missed the first one I advise you watch next weeks, 9PM, BBC 2",1
An unusual film for an audience outside the USA. Lena Horne looks fabulous and so does Ralph Cooper. There is not added background of tap steps as in other musicals so you do not hear the beat of the taps which is great realism. Music is muted to hear what dancing steps there are. Acting is a little stilted and the casts speak slowly so that you think the movie is older than it is. Costumes are daring for the time in the dance routines at the end. Often feels like you are part of an audience at a stage show. What furniture you see is very modern which adds to the movies feeling of other worldliness. A must for all film buffs.,1
"A very moving and thought provoking film that raises issues of mental health, terminal illness and euthanasia. Sound a bit too heavy? It is a little, but this is all treated in a realistically straight forward way within a story of the changes that take place to the family who have to deal with these things. This is a positive story of facing up to life and responsibility that isn't overwhelm by the subject matter.<br /><br />Afterlife is beautifully shot and crafted film set in modern times and dealing with modern issues. It is a character driven, enthralling film with a strong cast and some very good performances.<br /><br />Unfortunate it is not the sort of film that always performs well at the box office, so catch it while you can.",1
"The first half of this movie was quite good. It was interesting and suspenseful. The second half was pretty bad. The comic book revenge story came full circle and we see lots of comic Nazi characters and some badly acted ""good guys"" blowing them away. There's a lot of violence in this movie. I'm not squeamish about violence but I think it should at least have some purpose in a movie. There was little purpose to the violence here except to create a genre film where we see lots of people getting mowed down with rifles. We're somehow supposed to be amused by this.<br /><br />I watched Reservoir Dogs recently. There was a movie where violence was employed effectively. It was realistic within the world the movie created. There were never any over-the-top sound effect. It was a crime movie which played it straight. Inglorious Basterds should have played it straight but didn't. I was rolling my eyes at how the violence was exaggerated with sound effects and extra bullets to the head and face.<br /><br />None of the back-story of any of the Basterds is really explained either, they're simply Nazi hunters. We don't really get to like any of them either because they're too busy cutting scalps off and shooting people in the face. It's all about ""revenge"" and very little else.<br /><br />There was 2 1/2 hours to work with here but few of the Basterds were really examined in depth. This seems like it was simply a revenge flick pure and simple. We saw that in Tarantino's last flick, ""Death Proof"" which I didn't care for either. It suffered the same problems. The characters were almost interchangeable.<br /><br />The first half again, was pretty good. I wanted to see the exploits of the Inglorious Basterds across Europe. I was presented with a much lamer movie about the resistance movement plotting revenge against some comic book Nazis when they all go to one movie premiere in France.",0
"I really liked this film. All three stars(Connery,Fishburne and Underwood) give credible performances;and Harris is enjoyably over the top. The lighting and shot angles in some of Harris' scenes make his face look truly diabolical. The surprising turn of plot at the end makes it interesting. Not a great movie, but an enjoyable one. I gave it 7 of 10.",1
"CRY FREEDOM is an excellent primer for those wanting an overview of apartheid's cruelty in just a couple of hours. Famed director Richard Attenborough (GANDHI) is certainly no stranger to the genre, and the collaboration of the real-life Mr. and Mrs. Woods, the main white characters in their book and in this film, lends further authenticity to CRY FREEDOM. The video now in release actually runs a little over 2 and a half hours since 23 minutes of extra footage was inserted to make it a two part TV miniseries after the film's initial theatrical release. While the added length serves to heighten the film's forgivable flaws: uneven character development and blanket stereotyping in particular, another possible flaw (the insistence on the white characters' fate over that of the African ones) may work out as a strength. Viewing CRYING FREEDOM as a politically and historically educational film (as I think it should, over its artistic merits), the story is one which black Africans know only too well, though the younger generation may now need to see it on film for full impact. It is the whites who have always been the film's and the book's target audience, hopefully driving them to change. Now twelve years after the movie's production, CRY FREEDOM is in many ways a more interesting film to watch. Almost ten years after black majority rule has been at least theorically in place, 1987's CRY FREEDOM's ideals remain by and large unrealized. It therefore remains as imperative as ever for white South Africans, particularly the younger ones who have only heard of these actions to see it, and absorb the film's messages. In total contrast to American slavery and the Jewish Holocaust's exposure, South Africans' struggles have been told by a mere two or three stories: CRY FREEDOM, CRY THE BELOVED COUNTRY (OK, Count it twice if you include the remake), and SARAFINA (did I miss one?). All three dramas also clumsily feature American and British actors in both the white and black roles. Not one South African actor has played a major role, white, coloured, Indian or Black!). And yes I did miss another international South African drama, MANDELA and DEKLERK. Though this (also highly recommended) biopic was released after black majority rule was instituted, MANDELA was played by a Black American (Sidney Poitier, who also starred in the original S.A.-themed CRY THE BELOVED COUNTRY), while the Afrikaner DeKlerk was played by a (bald) very British Michael Caine, a good performance if you can dismiss that the very essence of Afrikanerdom is vehement anti-British feelings. Until local SABC TV and African films start dealing with their own legacy, CRY FREEDOM is about as authentic as you'll get. As villified as the whites (particularly the Afrikaners) are portrayed in the film, any observant (non-casual) visitor to South Africa even now in 1999, not to mention 1977 when CRY FREEDOM takes place, will generally find white's attitudes towards blacks restrained, even understated. Looking at CRY FREEDOM in hindsight, it is amazing that reconciliation can take place at all, and it is. But CRY FREEDOM at time shows not much has really changed in many people's minds yet, and that the Black Africans' goal to FREEDOM and reconciliation is still ongoing. This is why if you're a novice to the situation, CRY FREEDOM, is your best introduction.",1
"I found this film by mistake many years ago & wondered then (still do) why it didn't get the acclaim it should have. Well written, beautiful acting, one ironic twist after another, and THERE IS PLAUSIBILITY in what the nefarious characters are attempting. I would not recommend this film for people with short attention spans; it requires sufficient intelligence to comprehend that there maybe a kernel of truth in this story.",1
"Directed by Michael Curtiz, Four Daughters is about four musically gifted sisters, their suitors, and their father, a minor conductor.Playing sardonic, quick talking Mickey Borden is John Garfield in the role that made him an instant star.The movie also stars Claude Rains as Adam Lemp and the Lane sisters, Lola, Rosemary, and Priscilla, and Gale Page as his spirited daughters.Its definitive scene takes place in the Lemps' living room. Cigarette hanging from his lips, Borden is playing one of his own compositions. Priscilla Lane's Ann Lemp tells him the piece is beautiful. But he says, ""It stinks."" He continues: ""It hasn't got a beginning or an end, only a middle."" Ann urges him to create a beginning and an end. Borden replies, ""What for? The fates are against me. They tossed a coin--heads I'm poor, tails I'm rich. But they tossed a two-headed coin."" Audiences loved the way Garfield, in his tough city voice, said It stinks. That scene created Garfield's screen persona as the eternal outsider. Four Daughters is a slice of Americana with Garfield, in a compelling performance, supplying more than a hint of darkness.<br /><br />",1
"I give this film it's props that it is very well made and reasonably well acted. BUt I couldn't get past the implausibility of the whole thing.<br /><br />First and foremost, a game built around the notion of ""Russian Roulette"" that has to fill on hour. the big problem is that if you are doing a ""live"" show, you run the possibility that your first contestant will be the one unlucky enough to draw the ""real"" bullet. Then what do you do? You have 50 minutes of show to fill and nothing to show. The corollary is that Okay, you get to the end and the first five contestants survive, which means number six has the bullet and can't possibly get the payout. He isn't going to shoot himself at that point, so it's kind of anti-climatic. <br /><br />second problem, almost as big. Human nature. People are going to flinch, panic, soil their underwear and do things that would otherwise not make very good television. Too much randomness. That's why ""real"" Reality television is actually tightly scripted and even more tightly edited.<br /><br />(The only random thing is the ""performance artist's"" rant about female sacrifices, which were actually rare historically. Even that was predictable, since she went through with shooting herself to no effect.) <br /><br />We are led to believe the shows ratings would increase while it was going on at 1 AM in the morning (unlikely) with the token Asian girl announcing each boost in ratings.<br /><br />A point on race and sex. Big surprise the movies two minority (one gay) and two female contestants are the ones who survive. So we are left with the two white males, and of course, the slightly less likable of them is the one who buys it. The purpose of such a show would be it's randomness, but the guy you like the least is the guy who dies.<br /><br />the Climax is that after spending two hours fighting for televised suicide, the Eva Mendes character (Mendes produced and starred in this thing, so she has no one to blame but herself) actually grows a conscience when someone dies. What did she THINK was going to happen? She is promptly shot by a bystander angry about the whole thing (motives never explained) and the show went on to be a big hit. Really? <br /><br />the problem with media satire is that it has to either have some grounding in reality or it has to be so over the top to be ludicrous (like Network). This is neither.",0
"This review contains spoilers.<br /><br />I was searching through horror movie DVDs on Amazon when I came across Flight Of The Living Dead. I already knew from the name that it was going to be abysmally naff and most probably a rip-off of Snakes On A Plane, but it was selling brand new for 69p so I figured I didn't really have much to lose.<br /><br />The music played over the opening credits didn't fit at all, although I did like the song itself a pop-rock song isn't really suitable to appear on the soundtrack of a zombie horror movie. It started off surprisingly well, the opening scenes weren't too bad, some of the acting was a little cringe-worthy but not as bad as I initially thought it would be.<br /><br />It all goes well until Laura Cayouette (Rocket from Kill Bill: Vol. 2) enters the picture. She is supposed to be playing a scientist. If she is, she's not a very bright one. Luckily she's polished off pretty quickly.<br /><br />I actually physically laughed out loud when the camera panned over the passengers of the plane during some turbulence. There was a nun. Have you ever been on a plane with a nun!? I was surprised she wasn't clutching a crucifix.<br /><br />Finally, after 35 minutes, we get to some zombie action, and use the word 'action' loosely. The special effects are pretty below standard, but that's to be expected from a movie with this budget. Being covered in blood and having yellow contact lenses does not make you look like a zombie though, it makes you look pretty amusing. Using slow motion doesn't work particularly well either. I think this movie is probably guilty of trying to add too much story. Trying to pass off the problem as a variant of the ""malaria virus"" wasn't an especially good move either considering malaria isn't a virus.<br /><br />The rest of the movie pretty much plays out like any other zombie movie. Most of the characters are killed off and it eventually ends up with a handful of people fighting to stay alive. Possibly the worst part of Flight Of The Living Dead is the utterly inconceivable ending. I know it's a movie about people who come back to life and feast on the living, but the ending was just ridiculous. Rating: â˜…â˜…",0
"This Film was done in really poor taste. The script was really bad. I feel really sad for the late Gregory Peck who took on the title role of this B-movie adaptation of one of history's greatest generals. The movie was politically incorrect and downright insensitive to the others who fought the Japanese in World War 2. There was a scene where I almost vomited, it showed Macarthur in a bunker in Corregidor island talking to the troops like a seasoned politician when he comes across a wounded, one legged Filipino soldier. The soldier bleeding and dying manages to sit up straight upon seeing the general and says : `no papa, no mama, no uncle sam' and Macarthur gives his little pep talk that Americans `would never abandon' the Philippines. The scene ends with the soldier being invigorated by Macarthur's words and gives him a smart salute. I mean if there was a more condescending scene portraying the U.S. as the great white savior of the world please tell me because this one takes the cake. It showed that Filipinos are damsels in distress incapable of honor and have to rely on the great Americans solely for redemption. It blatantly and purposely overshadowed the contributions of the members of the USAFFE (United States Armed Forces of The Far East), these are Filipino volunteers that were integrated in the US military during world war 2, who died side by side with the Americans fighting the Japanese, who walked side by side with Americans in the death march of Bataan and defended Corregidor island by launching a guerilla offensive after Macarthur left for Australia with his famous `I shall return' speech. My late grandfather, a Filipino world war 2 veteran and USAFFE soldier was one of the many who fought the Japanese with honor and love for the home country. I think this movie does not give honor to them and to the thousands of others that Macarthur relied on for intelligence preparations for his famous return in the Leyte gulf landing.",0
"Although this isn't a ""great film,"" there's something compelling and memorable about it. Like another commenter on the film, I saw this in childhood. It's been thirty three years since 1952, but I have never forgotten the story or its ridiculously cumbersome title. See it if you have the opportunity. You'll feel like a voyeur of small town life as it evolves through the decades. More than any other film, this one brings a human face to the historical drama of early twentieth century ""progress."" It's engaging enough for a young viewer and memorable enough for an older one. Furthermore, it's easy to like the characters and watch their passage through time.",0
"As an ordinary movie-watcher I can't say I enjoyed watching this one. It's not too emotional for a drama, not too gripping for a thriller, not too fast for an action. Plus, some moments of the movie are hardly credible. OK, I understand, soldiers become a bit out of their mind out there, but it's hard to believe that a person would risk his life, carjack into the middle of a hostile city, and after being shouted at by a professor's wife run away, without having asked a question (in a proper way). It would seem terribly romantic if it were an animation or so, but it's supposed to be a SERIOUS film about war.. There are several episodes like this, so the whole picture makes an impression that it's just a raw preview of a movie, and it needs considerable work.<br /><br />It feels like the movie makers wanted to create an image of an emotional brave soldier, but all these 'curves' of his psychology seem simply unnatural.<br /><br />This picture left a question in my head: WHY? Why they gave it an Oscar? Why SIX? And IMHO it's the most thrilling part of the movie :)",0
"The only reason I'm even giving this movie a 4 is because it was made in to an episode of Mystery Science Theater 3000. The horrible direction is only slightly overshadowed by the characters complete inability to act. The lead is an actor i have never seen in anything else and it shows. No chemistry with the love interest and so bland you almost don't care what happens to him. Dick Sargent was not convincing as a villain least of all this guy was suppose to be super evil...he was more annoying then anything. Peter Graves was the only person the movie that wasn't awful, his part was small and even he couldn't compensate for his co-stars lack of talent. In 2004 someone tried to make this mess all over again it was called The Island...I personally didn't see that movie but from what i understand its the same movie. If you want to laugh at this movie get the MST3k episode its really funny...full of bewitched and biography references it makes this movie finally watchable",0
"Time travel is theoretical, so I can give the script some leeway.<br /><br />I also understand the concept that by changing just one variable, you can potentially change the way history unfolded.<br /><br />What I cannot understand, however, is the way the change in time unfolded. We are subjected to a series of ""timewaves"" which progressively retrograde planetary evolution. While this is a convenient plot device, as it allows our heroes enough time to resolve the problem, it makes no sense whatsoever. Surely, if you change a variable, and that variable has significantly, or even completely, altered planetary evolution, then by the time you come ""back to the future"", the evolutionary process has already been established and there would be no need for waves? After all, why would a change that happened 65 million years ago need to wait until now to be effective? The fact that the moth was projected forward in time may give it some credibility, but the life of that moth 65 million years ago was significantly altered, ergo, any change to evolutionary history would have begun then, and not be dependent upon a return to our current time.<br /><br />To solve the problem, the team goes back in time to prevent the change in variable from ever happening. By doing this successfully, we see that the changes to evolution never happened, and that no-one even remembers the events! Surely, what works for the solution should work for the original change? I like a good rollicking sci fi adventure, but unless it is set ""in a galaxy far far away"" it needs to have at least some grounding in theoretical possibility to make it truly entertaining.<br /><br />Good premise, bad plot, reasonable acting and, in all fairness, just a twist on Jurassic Park.<br /><br />Not on my ""watch again"" list.",0
"Wow, what can I say about this film? It's a lousy piece of crap. I'm surprised that it got rated as high as it did. What's wrong with this film? Here's a better question: What's NOT wrong with this film.<br /><br />The story itself is just crap and clichÃ©. Here's pretty much what it's about...Some kinda nerdy kid with no friends gets picked on, gets killed, and comes back as a scarecrow for revenge. ""All"" of that is packed into 86 minutes of worthless film. If you haven't seen this movie don't waste your time watching it. Also, the second one isn't much better, so don't bother watching that either...I rated this movie a three because I liked the scarecrow's outfit, not because there was anything good about the movie. I think you get the picture.",0
"Favela Rising is a documentary about the slums of Rio, the favelas, specifically the most violent one, VigÃ¡rio Geral. According to this film, a lot more kids have died violently in Rio's favelas over the last decade or so than in Israel/Palestine during the same period -- a fact astonishing if true, which shows how under-recognized this social problem is in the rest of the world. This is an important topic, especially for those who see hope in grassroots efforts to marshal the neediest and most at risk through a vibrant cultural program. This is a compelling documentary, if occasionally marred by a somewhat too personality-based version of events and by grainy digital video and film that sometimes may make you think you need to have your eyes examined.<br /><br />Drug lords rule in the favelas and gun-toting teenage boys are the main drug dealers, like in parts of Colombia. Fernando Meirelles' movie City of God/Cidade de Deus has been accused of celebrating violence (Cidade de Deus is another of Rio's many favelas). But the early section of Favela Rising shows that in fact favela boys do celebrate violence and want to deal drugs where the money and the action are. It's cool to carry a gun there, cool to work as a drug trafficker: it's fifty times more profitable than the earnings available by other means.<br /><br />Mochary first discovered the AfroReggae movement and its leaders Anderson SÃ¡ and JosÃ© Junior while visiting Rio for a conference and quickly persuaded his friend and mentor Zimbalist to quit his job and come down to help make a film with his own promise to fund it. SÃ¡'s eloquence and charisma and a startling twist in his life make him the center of the film and its chief narrator, but like the favelas themselves the film teems with other people. No doubt about the fact that SÃ¡ is a remarkable leader, organizer, and artist.<br /><br />VigÃ¡rio Geral is compared to Bosnia: shooting there was very dangerous. Anderson SÃ¡'s friendship and protection and caution and diplomacy in the shooting enabled the filmmakers to gain access and shoot detailed footage of their subject matters while (mostly: there were close calls) avoiding any serious confrontations with drug lords or drug-dealing cops. They also trained boys to use cameras and left them there on trips home. That resulted in 10% of the footage, including rare shots of violent incidents including police beatings. It's hard for an outsider to keep track of police massacres in Rio. There was one in the early 1990's that looms over the story and inspired SÃ¡, who ended his own early involvement in drug trafficking to lead his cultural movement. The cops are all over the drug trade and if anybody doesn't like that the ill trained police paramilitaries come in (often wearing black ski masks) and shoot up a neighborhood, killing a lot of innocents.<br /><br />This is pretty much the picture we get in Meirelles' City of God, except that this time SÃ¡, Junior, and the other guys come in, starting in VigÃ¡rio Geral but spreading out eventually to a number of other favelas to give percussion classes that attract dozens of youth -- girls as well as boys. Their AfroReggae (Grupo Cultural AfroReggae or GCAR) program, formed in 1993, is a new alternative way of life for young black men in the Rio ghettos. It leads them to leave behind smoking, alcohol, and drugs (that's the rule) to explode into rap, song, percussion, and gymnastics in expressive, galvanic performances. Eventually the best of the performers led by SÃ¡ wind up appearing before big local audiences with local producers, and their Banda AfroReggae has an international recording contract.<br /><br />Other centers and groups have been created by or through the GCAR over the years in VigÃ¡rio Geral and other favelas to seek the betterment of youth by providing training and staging performances of music, capoeira, theater, hiphop and dance at GCAR centers.<br /><br />The performance arts aren't everything, just the focal point. GCAR is also a movement for broader social change Gathering public awareness through such performances, the centers also provide training in information (newspaper, radio, Internet, e-mail links), hygiene and sex education, to seek to bridge gaps between rich and poor, black and white, and to offer workshops in audio-visual work, including production of documentaries. The program is currently active in four other favelas.<br /><br />There are many scenes of favela street and home life in Favela Rising and they look very much like the images in City of God with the important difference that the focus and outcome are very, very much more positive. Not that it isn't an uphill battle. And the corruption of the police, the inequities of the social system, and the indifference of the general population of Brazil are not directly addressed by any of this. But there's a scene where SÃ¡ talks to some young kids in another favela, cynical boys not enthusiastic about AfroReggae and determined to work in the drug trade as SÃ¡ himself did as a boy. SÃ¡ doesn't seem to be convincing any of them despite pointing out that traffickers don't make it to the age of fifty. But we learn that the most negative boy in this group, Richard Morales, joined the movement five months later. There's also the account of a freak accident that disabled SÃ¡, but with a positive outcome.<br /><br />It would be great if the images were sharper and clearer and if the story were edited down a little, but this is vibrant, inspiring material and represents committed, risk-taking documentary film-making and it's nice that Favela Rising has been included in seven film festivals and won a number of awards, including Best New Documentary Filmmaker at the Tribeca Film Festival. It's currently being shown at the Institute of Contemporary Arts (ICA) in London. However, a wide art house audience in the US seems somewhat unlikely.<br /><br />Included in the SFIFF 2006.",1
"I'm an opera buff, and operas are full of sex, blood and death. It may help to know the librettos of the operas the arias are from to really appreciate this film -- my mileage is very different than Tug-3. I am a classical music lover, and I liked this film.<br /><br />I loved Ken Russell's ""Nessun Dorma"" segment, and would actually like to see him produce Turandot, because opera is supposed to be overwhelming, truly multi-media experience , but then I loved Lisztomania. I love *Turandot* and knowing the libretto so well may be why I don't find this segment the travesty that Tug-3 did.<br /><br />The Buck Henry/ Rigoletto segment is probably the most approachable for the average viewer -- they are likely to recognize the tunes, and its a classic bedroom farce. I like bedroom farces, so the silliness didn't upset me.<br /><br />The ""Liebestod"" segment is so outstanding that I recommend people watch this for that piece alone. ""Depuis la Jour"" was, for me, beautifully spiritual. And the Caruso recording of ""Vesti la Giubba"" (aka I Pagliacci) with John Hurt as the clown was wonderful. But people just wanting naked women may feel there is too much music and not enough bare flesh and sex.",1
"It's not too bad a b movie, with Sanders, Barrie, Hale, Cowen, Hamilton, Gargan, Fitzgerald and even Willie Best we could be either with Charlie Chan, Moto, the Falcon, Blackie, Holmes or the Saint etc. In other words you get the chance to spend another hour in the company of some old friends, from plain to urbane, murdering and being murdered - always a pleasure in my book.<br /><br />Barrie's a hard-boiled dame out to avenge and clear her framed and dead father, a police detective by planning and carrying out with her coterie a string of underworld assassinations. Which would surely have had the opposite effect! Sanders joins in the fun simply by dancing in the right club in the right place in the right city at the right time with the right lighting falling on both him and the first killer (at the right time!) and killing him.<br /><br />The story and acting's OK, the only gripe I've got is near the end with the hurried and almost laughable discovery of who the evil genius (Waldeman) was - did they almost forget about his relevance in the plot? That said, a solid entry in the series.",1
